"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"50","0.136675","0.1194","0.158"
"100","0.253925","0.2191","0.2916"
"150","0.347825","0.3042","0.3913"
"200","0.4099","0.3878","0.4364"
"250","0.44737499999999997","0.4156","0.4798"
"300","0.47805","0.4439","0.5131"
"350","0.51235","0.4747","0.5512"
"400","0.5448","0.5065","0.5881"
"450","0.5642499999999999","0.5307","0.5984"
"500","0.591325","0.558","0.6266"
"550","0.6028249999999999","0.5745","0.6342"
"600","0.63095","0.5988","0.663"
"650","0.637875","0.607","0.6712"
"700","0.658075","0.6287","0.6888"
"750","0.668575","0.6401","0.6983"
"800","0.6837249999999999","0.6499","0.7212"
"850","0.696075","0.6688","0.726"
"900","0.6976","0.6677","0.7298"
"950","0.7082499999999999","0.6854","0.732"
"1000","0.7164","0.6896","0.7436"
"1050","0.725075","0.6983","0.7507"
"1100","0.7293249999999999","0.708","0.7494"
"1150","0.733","0.7074","0.7582"
"1200","0.73855","0.7185","0.7633"
"1250","0.7436","0.7219","0.7645"
"1300","0.74755","0.7257","0.7727"
"1350","0.7559750000000001","0.7375","0.7774"
"1400","0.7562500000000001","0.7375","0.7798"
"1450","0.75515","0.7363","0.7806"
"1500","0.761675","0.743","0.785"
"1550","0.7613749999999999","0.7449","0.7803"
"1600","0.761975","0.7445","0.7781"
"1650","0.7646250000000001","0.7459","0.781"
"1700","0.7673000000000001","0.7499","0.7865"
"1750","0.7682249999999999","0.7541","0.783"
"1800","0.772625","0.7556","0.7961"
"1850","0.7687","0.752","0.7869"
"1900","0.769725","0.7495","0.7928"
"1950","0.77065","0.7521","0.792"
"2000","0.7771250000000001","0.7606","0.7935"
"2050","0.7760500000000001","0.758","0.7941"
"2100","0.7784000000000001","0.7631","0.7962"
"2150","0.78365","0.7673","0.8038"
"2200","0.7814249999999999","0.7644","0.8035"
"2250","0.77955","0.7613","0.7994"
"2300","0.7821","0.7675","0.7989"
"2350","0.786975","0.7705","0.8037"
"2400","0.78365","0.7671","0.8008"
"2450","0.7846","0.769","0.8006"
"2500","0.7876","0.7712","0.8055"
"2550","0.78725","0.7717","0.804"
"2600","0.786025","0.7692","0.8034"
"2650","0.78985","0.7728","0.8078"
"2700","0.790125","0.7731","0.8077"
"2750","0.7879499999999999","0.7732","0.8053"
"2800","0.7940999999999999","0.7773","0.8113"
"2850","0.7943250000000001","0.7777","0.8133"
"2900","0.790425","0.7738","0.8087"
"2950","0.7923","0.7755","0.8106"
"3000","0.7955","0.7774","0.8143"
"3050","0.7943","0.7752","0.8128"
"3100","0.796325","0.7794","0.8139"
"3150","0.796475","0.7805","0.8135"
"3200","0.7918499999999999","0.7711","0.8091"
"3250","0.7945249999999999","0.7786","0.8093"
"3300","0.797","0.7814","0.8135"
"3350","0.7977000000000001","0.7811","0.8121"
"3400","0.8003250000000001","0.785","0.8197"
"3450","0.798425","0.7831","0.8173"
"3500","0.8025","0.7885","0.8177"
"3550","0.80015","0.7829","0.8204"
"3600","0.80445","0.7905","0.8213"
"3650","0.8009000000000001","0.7854","0.8187"
"3700","0.80345","0.7857","0.8224"
"3750","0.8033750000000001","0.7887","0.8208"
"3800","0.8039750000000001","0.7849","0.8224"
"3850","0.800325","0.7828","0.8176"
"3900","0.8041499999999999","0.7868","0.8225"
"3950","0.806275","0.7912","0.8235"
"4000","0.80555","0.788","0.8224"
"4050","0.80325","0.788","0.8218"
"4100","0.806325","0.7901","0.8271"
"4150","0.8048500000000001","0.7857","0.8197"
"4200","0.807925","0.7904","0.8257"
"4250","0.805575","0.7861","0.8235"
"4300","0.809825","0.7934","0.8292"
"4350","0.808225","0.7923","0.8256"
"4400","0.80915","0.7898","0.8266"
"4450","0.8099749999999999","0.7928","0.8279"
"4500","0.8072","0.7885","0.8262"
"4550","0.8085249999999999","0.7893","0.8261"
"4600","0.8119500000000001","0.7908","0.8333"
"4650","0.8090999999999999","0.7945","0.8265"
"4700","0.80815","0.7916","0.8262"
"4750","0.806875","0.7919","0.8217"
"4800","0.8094750000000001","0.7926","0.8258"
"4850","0.8096000000000001","0.7904","0.8267"
"4900","0.814925","0.7956","0.8343"
"4950","0.80905","0.792","0.8271"
"5000","0.8115","0.7915","0.83"
"5050","0.813375","0.7942","0.8314"
"5100","0.8138750000000001","0.8002","0.8303"
"5150","0.81355","0.7968","0.834"
"5200","0.813475","0.7948","0.8326"
"5250","0.817475","0.8028","0.8369"
"5300","0.81565","0.7994","0.8327"
"5350","0.81635","0.801","0.8366"
"5400","0.81255","0.7975","0.8299"
"5450","0.81725","0.803","0.8351"
"5500","0.818425","0.805","0.8341"
"5550","0.815225","0.7967","0.8378"
"5600","0.8188500000000001","0.8023","0.8369"
"5650","0.816375","0.8026","0.834"
"5700","0.8183","0.8014","0.8371"
"5750","0.8176749999999999","0.7975","0.8382"
"5800","0.81695","0.7996","0.8383"
"5850","0.8214999999999999","0.8055","0.8378"
"5900","0.8206249999999999","0.8049","0.8373"
"5950","0.821375","0.805","0.8393"
"6000","0.820875","0.8041","0.8383"
"6050","0.82235","0.8039","0.8438"
"6100","0.8197749999999999","0.8067","0.8379"
"6150","0.823475","0.8044","0.8383"
"6200","0.8215749999999999","0.8088","0.8378"
"6250","0.820475","0.8023","0.8402"
"6300","0.8225500000000001","0.8041","0.8402"
"6350","0.8189","0.7991","0.8392"
"6400","0.815925","0.8017","0.8359"
"6450","0.8223749999999999","0.8046","0.8418"
