"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"50","2.238986989855766","2.2029423117637634","2.270489251613617"
"100","2.0392296954989435","1.953845602273941","2.116158628463745"
"150","1.8070201888680457","1.681435513496399","1.922877734899521"
"200","1.635736697912216","1.5376286506652832","1.7294906318187713"
"250","1.5099924370646476","1.4185669720172882","1.5965729236602784"
"300","1.4190730959177018","1.32502561211586","1.5055383443832397"
"350","1.344403211772442","1.2511197626590729","1.4352154314517975"
"400","1.2611714497208595","1.1481839716434479","1.3618968665599822"
"450","1.2017694056034087","1.1020610928535461","1.2931758165359497"
"500","1.1349004626274108","1.038249698281288","1.2253075897693635"
"550","1.0961054868996143","1.0111044079065323","1.1742987275123595"
"600","1.035788405686617","0.946767920255661","1.1177929997444154"
"650","1.0067064568400383","0.9142454117536545","1.0943510293960572"
"700","0.9586502633988857","0.871148082613945","1.0398908108472824"
"750","0.921893423050642","0.8380805999040604","0.997287705540657"
"800","0.8890732757747173","0.8016757607460022","0.9719549059867859"
"850","0.8613654315471648","0.7923288673162461","0.9258381575345993"
"900","0.8573671109974385","0.7775934427976608","0.9334025114774704"
"950","0.8363231934607029","0.7786071956157684","0.8915813028812408"
"1000","0.8120446935296058","0.7464460343122482","0.8718755453824997"
"1050","0.794410417228937","0.7320696473121643","0.8547804385423661"
"1100","0.7844208106398582","0.7375097274780273","0.8324893712997437"
"1150","0.7739229924976826","0.7211183130741119","0.8257081031799316"
"1200","0.76444783359766","0.7166735529899597","0.8091781854629516"
"1250","0.7526607878506184","0.7083979815244674","0.7939602822065354"
"1300","0.7492263130843639","0.69386186003685","0.7993540704250336"
"1350","0.7334582835435868","0.691557988524437","0.7751436948776245"
"1400","0.7399589940905571","0.6947400748729706","0.7795202016830445"
"1450","0.7384327128529549","0.6834487169981003","0.776851424574852"
"1500","0.7362459063529968","0.6854769200086593","0.7770599722862244"
"1550","0.7408167101442814","0.7057308673858642","0.7733975738286972"
