"Step","kan-sparkling-sweep-1 - Test/Accuracies_most_certrain_per_input","kan-sparkling-sweep-1 - Test/Accuracies_most_certrain_per_input__MIN","kan-sparkling-sweep-1 - Test/Accuracies_most_certrain_per_input__MAX"
"1000","0.2961309523809524","0.2961309523809524","0.2961309523809524"
"2000","0.2269345238095238","0.2269345238095238","0.2269345238095238"
"3000","0.20982142857142858","0.20982142857142858","0.20982142857142858"
"4000","0.23139880952380953","0.23139880952380953","0.23139880952380953"
"5000","0.24107142857142858","0.24107142857142858","0.24107142857142858"
"6000","0.2113095238095238","0.2113095238095238","0.2113095238095238"
"7000","0.23363095238095238","0.23363095238095238","0.23363095238095238"
"8000","0.24553571428571427","0.24553571428571427","0.24553571428571427"
"9000","0.2805059523809524","0.2805059523809524","0.2805059523809524"
"10000","0.25744047619047616","0.25744047619047616","0.25744047619047616"
"11000","0.2537202380952381","0.2537202380952381","0.2537202380952381"
"12000","0.23809523809523808","0.23809523809523808","0.23809523809523808"
"13000","0.26711309523809523","0.26711309523809523","0.26711309523809523"
"14000","0.26413690476190477","0.26413690476190477","0.26413690476190477"
"15000","0.2537202380952381","0.2537202380952381","0.2537202380952381"
"16000","0.18154761904761904","0.18154761904761904","0.18154761904761904"
"17000","0.25595238095238093","0.25595238095238093","0.25595238095238093"
"18000","0.20089285714285715","0.20089285714285715","0.20089285714285715"
"19000","0.23363095238095238","0.23363095238095238","0.23363095238095238"
"20000","0.2700892857142857","0.2700892857142857","0.2700892857142857"
"21000","0.22991071428571427","0.22991071428571427","0.22991071428571427"
"22000","0.21651785714285715","0.21651785714285715","0.21651785714285715"
"23000","0.24553571428571427","0.24553571428571427","0.24553571428571427"
"24000","0.22767857142857142","0.22767857142857142","0.22767857142857142"
"25000","0.25","0.25","0.25"
"26000","0.25","0.25","0.25"
"27000","0.25148809523809523","0.25148809523809523","0.25148809523809523"
"28000","0.234375","0.234375","0.234375"
"29000","0.2425595238095238","0.2425595238095238","0.2425595238095238"
"30000","0.2418154761904762","0.2418154761904762","0.2418154761904762"
"31000","0.21502976190476192","0.21502976190476192","0.21502976190476192"
"32000","0.26785714285714285","0.26785714285714285","0.26785714285714285"
"33000","0.24479166666666666","0.24479166666666666","0.24479166666666666"
"34000","0.2537202380952381","0.2537202380952381","0.2537202380952381"
"35000","0.24925595238095238","0.24925595238095238","0.24925595238095238"
"36000","0.25818452380952384","0.25818452380952384","0.25818452380952384"
"37000","0.2552083333333333","0.2552083333333333","0.2552083333333333"
"38000","0.23511904761904762","0.23511904761904762","0.23511904761904762"
"39000","0.26860119047619047","0.26860119047619047","0.26860119047619047"
"40000","0.2537202380952381","0.2537202380952381","0.2537202380952381"
"41000","0.26711309523809523","0.26711309523809523","0.26711309523809523"
"42000","0.2604166666666667","0.2604166666666667","0.2604166666666667"
"43000","0.25595238095238093","0.25595238095238093","0.25595238095238093"
"44000","0.22023809523809523","0.22023809523809523","0.22023809523809523"
"45000","0.25892857142857145","0.25892857142857145","0.25892857142857145"
"46000","0.2767857142857143","0.2767857142857143","0.2767857142857143"
"47000","0.265625","0.265625","0.265625"
"48000","0.26339285714285715","0.26339285714285715","0.26339285714285715"
"49000","0.26785714285714285","0.26785714285714285","0.26785714285714285"
