"Step","kan-sparkling-sweep-1 - Test/Losses","kan-sparkling-sweep-1 - Test/Losses__MIN","kan-sparkling-sweep-1 - Test/Losses__MAX"
"1000","1.6723342112132482","1.6723342112132482","1.6723342112132482"
"2000","1.5323894761857533","1.5323894761857533","1.5323894761857533"
"3000","1.4815163612365723","1.4815163612365723","1.4815163612365723"
"4000","1.4509029672259377","1.4509029672259377","1.4509029672259377"
"5000","1.4313999187378657","1.4313999187378657","1.4313999187378657"
"6000","1.4476251829238165","1.4476251829238165","1.4476251829238165"
"7000","1.4265920264380318","1.4265920264380318","1.4265920264380318"
"8000","1.3994075400488717","1.3994075400488717","1.3994075400488717"
"9000","1.369136271022615","1.369136271022615","1.369136271022615"
"10000","1.3903766189302718","1.3903766189302718","1.3903766189302718"
"11000","1.3923510256267728","1.3923510256267728","1.3923510256267728"
"12000","1.4017942405882335","1.4017942405882335","1.4017942405882335"
"13000","1.3732902719860984","1.3732902719860984","1.3732902719860984"
"14000","1.3568562496276129","1.3568562496276129","1.3568562496276129"
"15000","1.3884921300978887","1.3884921300978887","1.3884921300978887"
"16000","1.4614688952763875","1.4614688952763875","1.4614688952763875"
"17000","1.3811159531275432","1.3811159531275432","1.3811159531275432"
"18000","1.422967030888512","1.422967030888512","1.422967030888512"
"19000","1.3889978442873274","1.3889978442873274","1.3889978442873274"
"20000","1.3712671370733351","1.3712671370733351","1.3712671370733351"
"21000","1.4069315024784632","1.4069315024784632","1.4069315024784632"
"22000","1.417436264810108","1.417436264810108","1.417436264810108"
"23000","1.396732012430827","1.396732012430827","1.396732012430827"
"24000","1.3883343367349534","1.3883343367349534","1.3883343367349534"
"25000","1.3713316122690837","1.3713316122690837","1.3713316122690837"
"26000","1.374308977808271","1.374308977808271","1.374308977808271"
"27000","1.3681063935870217","1.3681063935870217","1.3681063935870217"
"28000","1.376135678518386","1.376135678518386","1.376135678518386"
"29000","1.384510766892206","1.384510766892206","1.384510766892206"
"30000","1.3894637596039545","1.3894637596039545","1.3894637596039545"
"31000","1.407086661883763","1.407086661883763","1.407086661883763"
"32000","1.3363230739321028","1.3363230739321028","1.3363230739321028"
"33000","1.376895546913147","1.376895546913147","1.376895546913147"
"34000","1.360290220805577","1.360290220805577","1.360290220805577"
"35000","1.3543864318302699","1.3543864318302699","1.3543864318302699"
"36000","1.3484546854382469","1.3484546854382469","1.3484546854382469"
"37000","1.359414747783116","1.359414747783116","1.359414747783116"
"38000","1.3763958499545144","1.3763958499545144","1.3763958499545144"
"39000","1.3383065802710397","1.3383065802710397","1.3383065802710397"
"40000","1.3522476639066423","1.3522476639066423","1.3522476639066423"
"41000","1.3318331355140323","1.3318331355140323","1.3318331355140323"
"42000","1.3579769758951097","1.3579769758951097","1.3579769758951097"
"43000","1.353722753978911","1.353722753978911","1.353722753978911"
"44000","1.3877847024372645","1.3877847024372645","1.3877847024372645"
"45000","1.3271079404013497","1.3271079404013497","1.3271079404013497"
"46000","1.3253532421021235","1.3253532421021235","1.3253532421021235"
"47000","1.357046127319336","1.357046127319336","1.357046127319336"
"48000","1.3588799919400896","1.3588799919400896","1.3588799919400896"
"49000","1.3336167278743924","1.3336167278743924","1.3336167278743924"
