"Step","rose-sweep-3 - Test/Losses","rose-sweep-3 - Test/Losses__MIN","rose-sweep-3 - Test/Losses__MAX"
"1000","1.6904942308153426","1.6904942308153426","1.6904942308153426"
"2000","1.4844398157937186","1.4844398157937186","1.4844398157937186"
"3000","1.4672026804515295","1.4672026804515295","1.4672026804515295"
"4000","1.4053975627535866","1.4053975627535866","1.4053975627535866"
"5000","1.4519462869280861","1.4519462869280861","1.4519462869280861"
"6000","1.3768186342148554","1.3768186342148554","1.3768186342148554"
"7000","1.4313660292398362","1.4313660292398362","1.4313660292398362"
"8000","1.45883043607076","1.45883043607076","1.45883043607076"
"9000","1.4268339247930617","1.4268339247930617","1.4268339247930617"
"10000","1.3966953186761766","1.3966953186761766","1.3966953186761766"
"11000","1.4244870969227381","1.4244870969227381","1.4244870969227381"
"12000","1.3921730348042078","1.3921730348042078","1.3921730348042078"
"13000","1.448216194198245","1.448216194198245","1.448216194198245"
"14000","1.3859757014683314","1.3859757014683314","1.3859757014683314"
"15000","1.3988749867393857","1.3988749867393857","1.3988749867393857"
"16000","1.4024177676155454","1.4024177676155454","1.4024177676155454"
"17000","1.3650847446350824","1.3650847446350824","1.3650847446350824"
"18000","1.377136236145383","1.377136236145383","1.377136236145383"
"19000","1.3958551997230166","1.3958551997230166","1.3958551997230166"
"20000","1.3684338331222534","1.3684338331222534","1.3684338331222534"
"21000","1.411108136177063","1.411108136177063","1.411108136177063"
"22000","1.3433048441296531","1.3433048441296531","1.3433048441296531"
"23000","1.364857548759097","1.364857548759097","1.364857548759097"
"24000","1.3498471748261225","1.3498471748261225","1.3498471748261225"
"25000","1.403130678903489","1.403130678903489","1.403130678903489"
"26000","1.3812284980501448","1.3812284980501448","1.3812284980501448"
"27000","1.3581026338395619","1.3581026338395619","1.3581026338395619"
"28000","1.3547100850514002","1.3547100850514002","1.3547100850514002"
"29000","1.3853641861961001","1.3853641861961001","1.3853641861961001"
"30000","1.3346284457615443","1.3346284457615443","1.3346284457615443"
"31000","1.3433419068654378","1.3433419068654378","1.3433419068654378"
"32000","1.3650114649818057","1.3650114649818057","1.3650114649818057"
"33000","1.3736672742026192","1.3736672742026192","1.3736672742026192"
"34000","1.3487866549264818","1.3487866549264818","1.3487866549264818"
"35000","1.3388785010292417","1.3388785010292417","1.3388785010292417"
"36000","1.3486741951533727","1.3486741951533727","1.3486741951533727"
"37000","1.3413562377293904","1.3413562377293904","1.3413562377293904"
"38000","1.387352426846822","1.387352426846822","1.387352426846822"
"39000","1.36464900629861","1.36464900629861","1.36464900629861"
"40000","1.3614074332373483","1.3614074332373483","1.3614074332373483"
"41000","1.3524466753005981","1.3524466753005981","1.3524466753005981"
"42000","1.3419970955167497","1.3419970955167497","1.3419970955167497"
"43000","1.3454007932118006","1.3454007932118006","1.3454007932118006"
"44000","1.3522108850024996","1.3522108850024996","1.3522108850024996"
"45000","1.3350445259185064","1.3350445259185064","1.3350445259185064"
"46000","1.3351980391002836","1.3351980391002836","1.3351980391002836"
"47000","1.3421074265525454","1.3421074265525454","1.3421074265525454"
"48000","1.3354588009062267","1.3354588009062267","1.3354588009062267"
"49000","1.3274632862636022","1.3274632862636022","1.3274632862636022"
