"Step","Hostname: b5f852e3ffd4 - Test/Losses","Hostname: b5f852e3ffd4 - Test/Losses__MIN","Hostname: b5f852e3ffd4 - Test/Losses__MAX"
"1000","1.6818317591197907","1.6723342112132482","1.6904942308153426"
"2000","1.5007924314529177","1.4844398157937186","1.5323894761857533"
"3000","1.4661230057004897","1.4496499754133678","1.4815163612365723"
"4000","1.4372099354153587","1.4053975627535866","1.4553292762665522"
"5000","1.4434394647204687","1.4313999187378657","1.4519462869280861"
"6000","1.431825104213896","1.3768186342148554","1.4710314955030168"
"7000","1.4077722950587195","1.365358829498291","1.4313660292398362"
"8000","1.4170291859006126","1.3928495815822057","1.45883043607076"
"9000","1.4052363785486373","1.369136271022615","1.4268339247930617"
"10000","1.4045549668962993","1.3903766189302718","1.4265929630824499"
"11000","1.4105000836508614","1.3923510256267728","1.4244870969227381"
"12000","1.3973120980792577","1.3921730348042078","1.4017942405882335"
"13000","1.4116325378417969","1.3732902719860984","1.448216194198245"
"14000","1.3756980479709686","1.3568562496276129","1.3859757014683314"
"15000","1.3923193802909246","1.3884921300978887","1.3988749867393857"
"16000","1.4290077156490748","1.4024177676155454","1.4614688952763875"
"17000","1.3840146291823612","1.3650847446350824","1.4058431897844588"
"18000","1.3835037341193548","1.3504079353241694","1.422967030888512"
"19000","1.3955290449990168","1.3889978442873274","1.401734090986706"
"20000","1.37704827104296","1.3684338331222534","1.3914438429332914"
"21000","1.406831669428992","1.4024553696314495","1.411108136177063"
"22000","1.3869113713975938","1.3433048441296531","1.417436264810108"
"23000","1.367930399047004","1.3422016359510875","1.396732012430827"
"24000","1.3814329873947873","1.3498471748261225","1.4061174506232852"
"25000","1.3848526326436845","1.3713316122690837","1.403130678903489"
"26000","1.3848313149951756","1.374308977808271","1.3989564691271101"
"27000","1.3786483189416312","1.3581026338395619","1.4097359293983096"
"28000","1.3679780411341833","1.3547100850514002","1.376135678518386"
"29000","1.3785470421352084","1.365766173317319","1.3853641861961001"
"30000","1.3546773630475242","1.3346284457615443","1.3894637596039545"
"31000","1.3729632468450637","1.3433419068654378","1.407086661883763"
"32000","1.3553452567448694","1.3363230739321028","1.3650114649818057"
"33000","1.3745165287502228","1.3729867651349021","1.376895546913147"
"34000","1.3457847909321863","1.3282774970644997","1.360290220805577"
"35000","1.3490939140319824","1.3388785010292417","1.3543864318302699"
"36000","1.3557975973401752","1.3484546854382469","1.3702639114289057"
"37000","1.3459448852236309","1.3370636701583862","1.359414747783116"
"38000","1.3742298058101108","1.3589411406289964","1.387352426846822"
"39000","1.3476520549683346","1.3383065802710397","1.36464900629861"
"40000","1.3582755175847856","1.3522476639066423","1.3614074332373483"
"41000","1.3481434091689095","1.3318331355140323","1.360150416692098"
"42000","1.352113784305633","1.3419970955167497","1.3579769758951097"
"43000","1.3453981346554225","1.3370708567755563","1.353722753978911"
"44000","1.3634834762603518","1.3504548413412911","1.3877847024372645"
"45000","1.3303183544249761","1.3271079404013497","1.3350445259185064"
"46000","1.3476039209063089","1.3253532421021235","1.3822604815165203"
"47000","1.3509051686241513","1.3421074265525454","1.357046127319336"
"48000","1.3531469806792245","1.3354588009062267","1.3651021491913569"
"49000","1.3365736669964259","1.3274632862636022","1.3486409868512834"
