"Step","morning-sweep-3 - Test/Losses","morning-sweep-3 - Test/Losses__MIN","morning-sweep-3 - Test/Losses__MAX"
"1000","1.5810209739775885","1.5810209739775885","1.5810209739775885"
"2000","1.4839326767694383","1.4839326767694383","1.4839326767694383"
"3000","1.4460733447756087","1.4460733447756087","1.4460733447756087"
"4000","1.4280669064748854","1.4280669064748854","1.4280669064748854"
"5000","1.4406554642177762","1.4406554642177762","1.4406554642177762"
"6000","1.4218180236362277","1.4218180236362277","1.4218180236362277"
"7000","1.4442793868836903","1.4442793868836903","1.4442793868836903"
"8000","1.4102640379042852","1.4102640379042852","1.4102640379042852"
"9000","1.4164873702185494","1.4164873702185494","1.4164873702185494"
"10000","1.3787294115339006","1.3787294115339006","1.3787294115339006"
"11000","1.3597732044401623","1.3597732044401623","1.3597732044401623"
"12000","1.3670855192911058","1.3670855192911058","1.3670855192911058"
"13000","1.3743610836210705","1.3743610836210705","1.3743610836210705"
"14000","1.4045662879943848","1.4045662879943848","1.4045662879943848"
"15000","1.3727424769174486","1.3727424769174486","1.3727424769174486"
"16000","1.3567317894526891","1.3567317894526891","1.3567317894526891"
"17000","1.343742569287618","1.343742569287618","1.343742569287618"
"18000","1.359863008771624","1.359863008771624","1.359863008771624"
"19000","1.369278067634219","1.369278067634219","1.369278067634219"
"20000","1.3487032878966558","1.3487032878966558","1.3487032878966558"
"21000","1.3653430768421717","1.3653430768421717","1.3653430768421717"
"22000","1.3684079136167253","1.3684079136167253","1.3684079136167253"
"23000","1.3367725440434046","1.3367725440434046","1.3367725440434046"
"24000","1.3405904940196447","1.3405904940196447","1.3405904940196447"
"25000","1.3613053503490629","1.3613053503490629","1.3613053503490629"
"26000","1.3186300311769759","1.3186300311769759","1.3186300311769759"
"27000","1.3413334914616175","1.3413334914616175","1.3413334914616175"
"28000","1.3514197383608137","1.3514197383608137","1.3514197383608137"
"29000","1.3563073589688255","1.3563073589688255","1.3563073589688255"
"30000","1.304499586423238","1.304499586423238","1.304499586423238"
"31000","1.3366727715446836","1.3366727715446836","1.3366727715446836"
"32000","1.2975275402977353","1.2975275402977353","1.2975275402977353"
"33000","1.3493777627036685","1.3493777627036685","1.3493777627036685"
"34000","1.3083830390657698","1.3083830390657698","1.3083830390657698"
"35000","1.3340932584944225","1.3340932584944225","1.3340932584944225"
"36000","1.3354225896653675","1.3354225896653675","1.3354225896653675"
"37000","1.3030088629041399","1.3030088629041399","1.3030088629041399"
"38000","1.3313248271033877","1.3313248271033877","1.3313248271033877"
"39000","1.3034945669628324","1.3034945669628324","1.3034945669628324"
"40000","1.3231603304545085","1.3231603304545085","1.3231603304545085"
"41000","1.30473826612745","1.30473826612745","1.30473826612745"
"42000","1.3465298016866047","1.3465298016866047","1.3465298016866047"
"43000","1.3015814224878948","1.3015814224878948","1.3015814224878948"
"44000","1.301779480207534","1.301779480207534","1.301779480207534"
"45000","1.2935584102358137","1.2935584102358137","1.2935584102358137"
"46000","1.3052363622756231","1.3052363622756231","1.3052363622756231"
"47000","1.2830451045717512","1.2830451045717512","1.2830451045717512"
"48000","1.2836973042715163","1.2836973042715163","1.2836973042715163"
"49000","1.3171886943635487","1.3171886943635487","1.3171886943635487"
