"Step","sunny-sweep-5 - Test/Losses","sunny-sweep-5 - Test/Losses__MIN","sunny-sweep-5 - Test/Losses__MAX","sunny-sweep-4 - Test/Losses","sunny-sweep-4 - Test/Losses__MIN","sunny-sweep-4 - Test/Losses__MAX","morning-sweep-3 - Test/Losses","morning-sweep-3 - Test/Losses__MIN","morning-sweep-3 - Test/Losses__MAX"
"1000","1.5014760607764834","1.5014760607764834","1.5014760607764834","1.524552271479652","1.524552271479652","1.524552271479652","1.5810209739775885","1.5810209739775885","1.5810209739775885"
"2000","1.4416793357758295","1.4416793357758295","1.4416793357758295","1.4608117625826882","1.4608117625826882","1.4608117625826882","1.4839326767694383","1.4839326767694383","1.4839326767694383"
"3000","1.4883739664441062","1.4883739664441062","1.4883739664441062","1.495582444327218","1.495582444327218","1.495582444327218","1.4460733447756087","1.4460733447756087","1.4460733447756087"
"4000","1.4266564959571475","1.4266564959571475","1.4266564959571475","1.475733688899449","1.475733688899449","1.475733688899449","1.4280669064748854","1.4280669064748854","1.4280669064748854"
"5000","1.4119323094685872","1.4119323094685872","1.4119323094685872","1.4565620252064295","1.4565620252064295","1.4565620252064295","1.4406554642177762","1.4406554642177762","1.4406554642177762"
"6000","1.3933094512848627","1.3933094512848627","1.3933094512848627","1.4105366922560192","1.4105366922560192","1.4105366922560192","1.4218180236362277","1.4218180236362277","1.4218180236362277"
"7000","1.4070917935598464","1.4070917935598464","1.4070917935598464","1.433124581972758","1.433124581972758","1.433124581972758","1.4442793868836903","1.4442793868836903","1.4442793868836903"
"8000","1.4254466011410667","1.4254466011410667","1.4254466011410667","1.445356635820298","1.445356635820298","1.445356635820298","1.4102640379042852","1.4102640379042852","1.4102640379042852"
"9000","1.3849689903713407","1.3849689903713407","1.3849689903713407","1.4876019670849754","1.4876019670849754","1.4876019670849754","1.4164873702185494","1.4164873702185494","1.4164873702185494"
"10000","1.4333552292415075","1.4333552292415075","1.4333552292415075","1.3785516080402194","1.3785516080402194","1.3785516080402194","1.3787294115339006","1.3787294115339006","1.3787294115339006"
"11000","1.428992436045692","1.428992436045692","1.428992436045692","1.3977429639725458","1.3977429639725458","1.3977429639725458","1.3597732044401623","1.3597732044401623","1.3597732044401623"
"12000","1.3722576924732752","1.3722576924732752","1.3722576924732752","1.4196166765122187","1.4196166765122187","1.4196166765122187","1.3670855192911058","1.3670855192911058","1.3670855192911058"
"13000","1.3843223821549189","1.3843223821549189","1.3843223821549189","1.4102214120683216","1.4102214120683216","1.4102214120683216","1.3743610836210705","1.3743610836210705","1.3743610836210705"
"14000","1.4365086328415644","1.4365086328415644","1.4365086328415644","1.370499020531064","1.370499020531064","1.370499020531064","1.4045662879943848","1.4045662879943848","1.4045662879943848"
"15000","1.4006384894961403","1.4006384894961403","1.4006384894961403","1.3792081957771665","1.3792081957771665","1.3792081957771665","1.3727424769174486","1.3727424769174486","1.3727424769174486"
"16000","1.3951385588873","1.3951385588873","1.3951385588873","1.3537907770701818","1.3537907770701818","1.3537907770701818","1.3567317894526891","1.3567317894526891","1.3567317894526891"
"17000","1.4258169787270683","1.4258169787270683","1.4258169787270683","1.3468377646945773","1.3468377646945773","1.3468377646945773","1.343742569287618","1.343742569287618","1.343742569287618"
"18000","1.3615845101220267","1.3615845101220267","1.3615845101220267","1.3617216064816429","1.3617216064816429","1.3617216064816429","1.359863008771624","1.359863008771624","1.359863008771624"
"19000","1.362422920408703","1.362422920408703","1.362422920408703","1.3259663411549159","1.3259663411549159","1.3259663411549159","1.369278067634219","1.369278067634219","1.369278067634219"
"20000","1.3619986318406605","1.3619986318406605","1.3619986318406605","1.3364148026420957","1.3364148026420957","1.3364148026420957","1.3487032878966558","1.3487032878966558","1.3487032878966558"
"21000","1.3503160022553944","1.3503160022553944","1.3503160022553944","1.342921149163019","1.342921149163019","1.342921149163019","1.3653430768421717","1.3653430768421717","1.3653430768421717"
"22000","1.3271181242806571","1.3271181242806571","1.3271181242806571","1.3459483895983015","1.3459483895983015","1.3459483895983015","1.3684079136167253","1.3684079136167253","1.3684079136167253"
"23000","1.3028737306594849","1.3028737306594849","1.3028737306594849","1.3626529886609031","1.3626529886609031","1.3626529886609031","1.3367725440434046","1.3367725440434046","1.3367725440434046"
"24000","1.3109435524259294","1.3109435524259294","1.3109435524259294","1.3167961154665266","1.3167961154665266","1.3167961154665266","1.3405904940196447","1.3405904940196447","1.3405904940196447"
"25000","1.3654192629314603","1.3654192629314603","1.3654192629314603","1.2980104344231742","1.2980104344231742","1.2980104344231742","1.3613053503490629","1.3613053503490629","1.3613053503490629"
"26000","1.3617389826547532","1.3617389826547532","1.3617389826547532","1.3398162183307467","1.3398162183307467","1.3398162183307467","1.3186300311769759","1.3186300311769759","1.3186300311769759"
"27000","1.3302742810476393","1.3302742810476393","1.3302742810476393","1.3165837185723441","1.3165837185723441","1.3165837185723441","1.3413334914616175","1.3413334914616175","1.3413334914616175"
"28000","1.307368284180051","1.307368284180051","1.307368284180051","1.3091054416838146","1.3091054416838146","1.3091054416838146","1.3514197383608137","1.3514197383608137","1.3514197383608137"
"29000","1.3289299067996798","1.3289299067996798","1.3289299067996798","1.3081414926619757","1.3081414926619757","1.3081414926619757","1.3563073589688255","1.3563073589688255","1.3563073589688255"
"30000","1.3183594715027582","1.3183594715027582","1.3183594715027582","1.357526495343163","1.357526495343163","1.357526495343163","1.304499586423238","1.304499586423238","1.304499586423238"
