"Step","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX"
"0","0.10556175595238096","0.10193452380952381","0.1091889880952381","0.10130208333333335","0.047619047619047616","0.12965029761904762"
"1000","0.18843005952380953","0.10546875","0.27139136904761907","0.1980282738095238","0.09616815476190477","0.2648809523809524"
"2000","0.19605654761904762","0.16536458333333334","0.22674851190476192","0.19222470238095238","0.0935639880952381","0.48344494047619047"
"3000","0.2525111607142857","0.1324404761904762","0.37258184523809523","0.1665922619047619","0.09765625","0.3469122023809524"
"4000","0.45079985119047616","0.14322916666666666","0.7583705357142857","0.2373139880952381","0.12816220238095238","0.6489955357142857"
"5000","0.13290550595238096","0.1171875","0.14862351190476192","0.13828125","0.109375","0.17113095238095238"
"6000","0.2784598214285714","0.25688244047619047","0.3000372023809524","0.23660714285714288","0.14546130952380953","0.2838541666666667"
"7000","0.4605654761904762","0.1527157738095238","0.7684151785714286","0.3521949404761905","0.2505580357142857","0.5319940476190477"
"8000","0.20461309523809523","0.15997023809523808","0.24925595238095238","0.2484375","0.1715029761904762","0.34728422619047616"
"9000","0.5477120535714286","0.20628720238095238","0.8891369047619048","0.4405133928571428","0.14155505952380953","0.8526785714285714"
"10000","0.2427455357142857","0.12704613095238096","0.35844494047619047","0.16618303571428575","0.11941964285714286","0.23288690476190477"
"11000","0.9080171130952381","0.8748139880952381","0.9412202380952381","0.4005952380952381","0.18936011904761904","0.7092633928571429"
"12000","0.35835193452380953","0.20517113095238096","0.5115327380952381","0.3028645833333333","0.13578869047619047","0.7646949404761905"
"13000","0.15866815476190477","0.15531994047619047","0.16201636904761904","0.33973214285714287","0.1480654761904762","0.5993303571428571"
"14000","0.5936569940476191","0.21819196428571427","0.9691220238095238","0.45111607142857146","0.18247767857142858","0.9479166666666666"
"15000","0.3863467261904762","0.18601190476190477","0.5866815476190477","0.5404017857142858","0.41964285714285715","0.9161086309523809"
"16000","0.5643601190476191","0.19605654761904762","0.9326636904761905","0.4739211309523809","0.14992559523809523","0.9198288690476191"
"17000","0.2912016369047619","0.17001488095238096","0.41238839285714285","0.3477678571428572","0.13188244047619047","0.8891369047619048"
"18000","0.7822730654761905","0.6270461309523809","0.9375","0.4629092261904762","0.15383184523809523","0.9380580357142857"
"19000","0.7779017857142857","0.6261160714285714","0.9296875","0.55859375","0.3009672619047619","0.8917410714285714"
"20000","0.23018973214285715","0.14527529761904762","0.3151041666666667","0.15186011904761906","0.13020833333333334","0.15904017857142858"
"21000","0.6937313988095238","0.41015625","0.9773065476190477","0.36179315476190477","0.15941220238095238","0.9642857142857143"
"22000","0.4607514880952381","0.23307291666666666","0.6884300595238095","0.3876488095238095","0.2885044642857143","0.6674107142857143"
"23000","0.2826450892857143","0.2230282738095238","0.34226190476190477","0.8212053571428571","0.33165922619047616","0.9655877976190477"
"24000","0.3158482142857143","0.21465773809523808","0.41703869047619047","0.2377604166666667","0.16536458333333334","0.45535714285714285"
"25000","0.7123325892857143","0.43936011904761907","0.9853050595238095","0.3731770833333333","0.17299107142857142","0.9802827380952381"
"26000","0.8608630952380952","0.7572544642857143","0.9644717261904762","0.3872395833333334","0.19828869047619047","0.7405133928571429"
"27000","0.6078869047619048","0.23214285714285715","0.9836309523809523","0.4773065476190477","0.21205357142857142","0.9607514880952381"
"28000","0.5064174107142857","0.3523065476190476","0.6605282738095238","0.4057663690476191","0.18526785714285715","0.6281622023809523"
"29000","0.45796130952380953","0.23604910714285715","0.6798735119047619","0.6321428571428571","0.22991071428571427","0.9471726190476191"
"30000","0.3763950892857143","0.24702380952380953","0.5057663690476191","0.30970982142857145","0.14136904761904762","0.6112351190476191"
"31000","0.2734375","0.24739583333333334","0.2994791666666667","0.42421875","0.19363839285714285","0.9553571428571429"
"32000","0.5085565476190477","0.3132440476190476","0.7038690476190477","0.7755208333333334","0.29017857142857145","0.9583333333333334"
"33000","0.5281808035714286","0.5052083333333334","0.5511532738095238","0.5774925595238095","0.33314732142857145","0.9601934523809523"
"34000","0.6633184523809523","0.5965401785714286","0.7300967261904762","0.9156994047619049","0.7098214285714286","0.9853050595238095"
"35000","0.22107514880952378","0.17373511904761904","0.26841517857142855","0.37470238095238095","0.22154017857142858","0.9520089285714286"
"36000","0.5638950892857143","0.2615327380952381","0.8662574404761905","0.4965773809523809","0.20014880952380953","0.9791666666666666"
"37000","0.5728236607142857","0.18303571428571427","0.9626116071428571","0.6723586309523809","0.20182291666666666","0.9691220238095238"
"38000","0.46010044642857145","0.3353794642857143","0.5848214285714286","0.2878348214285714","0.1995907738095238","0.48735119047619047"
"39000","0.9893043154761905","0.9892113095238095","0.9893973214285714","0.5344494047619047","0.3392857142857143","0.9869791666666666"
"40000","0.35695684523809523","0.29873511904761907","0.41517857142857145","0.3061011904761905","0.2265625","0.40345982142857145"
"41000","0.6927083333333334","0.4138764880952381","0.9715401785714286","0.3431175595238095","0.15066964285714285","0.9659598214285714"
"42000","0.7074032738095237","0.44345238095238093","0.9713541666666666","0.5633928571428571","0.16555059523809523","0.9680059523809523"
"43000","0.9861421130952381","0.9841889880952381","0.9880952380952381","0.8553571428571429","0.3880208333333333","0.9873511904761905"
"44000","0.7842261904761905","0.5946800595238095","0.9737723214285714","0.6637648809523808","0.19940476190476192","0.9659598214285714"
"45000","0.42801339285714285","0.22749255952380953","0.6285342261904762","0.44393601190476184","0.23493303571428573","0.6363467261904762"
"46000","0.44382440476190477","0.23232886904761904","0.6553199404761905","0.6390625","0.2726934523809524","0.9906994047619048"
"47000","0.32217261904761907","0.32217261904761907","0.32217261904761907","0.562983630952381","0.31994047619047616","0.9756324404761905"
"48000","0.5132068452380952","0.3372395833333333","0.6891741071428571","0.8008928571428571","0.6010044642857143","0.9886532738095238"
"49000","0.8243117559523809","0.6711309523809523","0.9774925595238095","0.5479538690476191","0.1484375","0.9767485119047619"
"50000","0.7353980654761905","0.48214285714285715","0.9886532738095238","0.6742931547619048","0.3755580357142857","0.9348958333333334"
"51000","0.5846354166666667","0.48344494047619047","0.6858258928571429","0.5147693452380953","0.21633184523809523","0.6651785714285714"
"52000","0.5864025297619048","0.26953125","0.9032738095238095","0.31413690476190476","0.22414434523809523","0.5989583333333334"
"53000","0.47879464285714285","0.2583705357142857","0.69921875","0.6751116071428572","0.2650669642857143","0.9605654761904762"
"54000","0.8922991071428572","0.7994791666666666","0.9851190476190477","0.5710565476190477","0.27641369047619047","0.9893973214285714"
"55000","0.5483630952380952","0.36514136904761907","0.7315848214285714","0.6973958333333333","0.21261160714285715","0.9583333333333334"
"56000","0.48037574404761907","0.22191220238095238","0.7388392857142857","0.24136904761904762","0.20405505952380953","0.30301339285714285"
"57000","0.6443452380952381","0.36328125","0.9254092261904762","0.4933779761904762","0.29203869047619047","0.9709821428571429"
"58000","0.7549293154761905","0.5290178571428571","0.9808407738095238","0.588764880952381","0.4153645833333333","0.9903273809523809"
"59000","0.8645833333333334","0.7606026785714286","0.9685639880952381","0.785751488095238","0.31863839285714285","0.9854910714285714"
"60000","0.6767113095238095","0.37295386904761907","0.98046875","0.7613095238095238","0.35509672619047616","0.9906994047619048"
"61000","0.484375","0.21484375","0.75390625","0.8836681547619047","0.6994047619047619","0.9914434523809523"
"62000","0.6739211309523809","0.36755952380952384","0.9802827380952381","0.44724702380952375","0.27250744047619047","0.9780505952380952"
"63000","0.9786086309523809","0.9769345238095238","0.9802827380952381","0.5734002976190476","0.22433035714285715","0.9776785714285714"
"64000","0.22786458333333331","0.22544642857142858","0.23028273809523808","0.26369047619047625","0.17354910714285715","0.5230654761904762"
"65000","0.7686011904761905","0.56640625","0.9707961309523809","0.6982886904761905","0.5013020833333334","0.9375"
"66000","0.39797247023809523","0.39546130952380953","0.40048363095238093","0.8002604166666666","0.3861607142857143","0.9823288690476191"
"67000","0.30766369047619047","0.23325892857142858","0.3820684523809524","0.41636904761904764","0.1683407738095238","0.8005952380952381"
"68000","0.6034226190476191","0.23251488095238096","0.9743303571428571","0.44765625","0.22135416666666666","0.7987351190476191"
"69000","0.6137462797619048","0.40866815476190477","0.8188244047619048","0.8582589285714285","0.3991815476190476","0.9906994047619048"
"70000","0.43908110119047616","0.39248511904761907","0.4856770833333333","0.41201636904761907","0.20070684523809523","0.8197544642857143"
"71000","0.31473214285714285","0.22767857142857142","0.4017857142857143","0.43292410714285723","0.17987351190476192","0.8126860119047619"
"72000","0.7945498511904763","0.6088169642857143","0.9802827380952381","0.6285342261904763","0.32589285714285715","0.8275669642857143"
"73000","0.6323474702380952","0.3000372023809524","0.9646577380952381","0.7744419642857143","0.29185267857142855","0.9813988095238095"
"74000","0.8087797619047619","0.6489955357142857","0.9685639880952381","0.789546130952381","0.21261160714285715","0.9813988095238095"
"75000","0.6396019345238095","0.2888764880952381","0.9903273809523809","0.5194196428571429","0.20368303571428573","0.9899553571428571"
"76000","0.7961309523809523","0.6599702380952381","0.9322916666666666","0.5494419642857142","0.1839657738095238","0.9892113095238095"
"77000","0.7469308035714286","0.6515997023809523","0.8422619047619048","0.8132068452380953","0.5323660714285714","0.9929315476190477"
"78000","0.9291294642857143","0.8763020833333334","0.9819568452380952","0.859858630952381","0.3630952380952381","0.9910714285714286"
"79000","0.5518043154761905","0.2501860119047619","0.8534226190476191","0.6446800595238096","0.24386160714285715","0.9819568452380952"
"80000","0.9534040178571429","0.9226190476190477","0.9841889880952381","0.5909970238095238","0.18861607142857142","0.9799107142857143"
"81000","0.7552083333333334","0.5355282738095238","0.9748883928571429","0.5531994047619048","0.18377976190476192","0.9678199404761905"
"82000","0.9290364583333333","0.8671875","0.9908854166666666","0.5643973214285715","0.2531622023809524","0.9906994047619048"
"83000","0.8251488095238095","0.6811755952380952","0.9691220238095238","0.6855282738095239","0.43991815476190477","0.9789806547619048"
"84000","0.8141741071428572","0.6871279761904762","0.9412202380952381","0.7298363095238095","0.27046130952380953","0.9830729166666666"
"85000","0.6217447916666667","0.25241815476190477","0.9910714285714286","0.7693824404761905","0.2765997023809524","0.98828125"
"86000","0.8023623511904762","0.7129836309523809","0.8917410714285714","0.8446800595238095","0.5424107142857143","0.9787946428571429"
"87000","0.9337797619047619","0.8949032738095238","0.97265625","0.49229910714285713","0.18340773809523808","0.9088541666666666"
"88000","0.36142113095238093","0.24758184523809523","0.4752604166666667","0.6941592261904762","0.3989955357142857","0.9157366071428571"
"89000","0.6558779761904762","0.33556547619047616","0.9761904761904762","0.8896577380952382","0.6510416666666666","0.9923735119047619"
"90000","0.9827008928571428","0.9821428571428571","0.9832589285714286","0.778422619047619","0.4010416666666667","0.9793526785714286"
"91000","0.7267485119047619","0.7178199404761905","0.7356770833333334","0.3850074404761905","0.20647321428571427","0.7047991071428571"
"92000","0.6625744047619048","0.33203125","0.9931175595238095","0.6138020833333333","0.47116815476190477","0.9934895833333334"
"93000","0.9857700892857142","0.9791666666666666","0.9923735119047619","0.9763392857142857","0.9596354166666666","0.9920014880952381"
"94000","0.9373139880952381","0.9155505952380952","0.9590773809523809","0.4756324404761905","0.18638392857142858","0.9172247023809523"
"95000","0.6170014880952381","0.27901785714285715","0.9549851190476191","0.5628720238095238","0.24553571428571427","0.9348958333333334"
"96000","0.7807849702380952","0.5691964285714286","0.9923735119047619","0.9015252976190476","0.5918898809523809","0.9929315476190477"
"97000","0.6142113095238095","0.2700892857142857","0.9583333333333334","0.7943080357142857","0.26264880952380953","0.9953497023809523"
"98000","0.35900297619047616","0.3528645833333333","0.36514136904761907","0.7633184523809524","0.3474702380952381","0.9389880952380952"
"99000","0.9516369047619048","0.9112723214285714","0.9920014880952381","0.6059151785714285","0.29929315476190477","0.9901413690476191"
"100000","0.9813988095238095","0.9696800595238095","0.9931175595238095","0.904092261904762","0.6705729166666666","0.9702380952380952"
"101000","0.9855840773809523","0.9789806547619048","0.9921875","0.7537574404761905","0.4296875","0.9756324404761905"
"102000","0.7276785714285714","0.4728422619047619","0.9825148809523809","0.9460565476190477","0.8671875","0.9925595238095238"
"103000","0.9869791666666667","0.9828869047619048","0.9910714285714286","0.9797247023809523","0.9637276785714286","0.9929315476190477"
"104000","0.6196986607142857","0.48009672619047616","0.7593005952380952","0.5280505952380953","0.3444940476190476","0.9808407738095238"
"105000","0.8662574404761905","0.7593005952380952","0.9732142857142857","0.9614955357142858","0.9358258928571429","0.9765625"
"106000","0.7940848214285714","0.5946800595238095","0.9934895833333334","0.5534598214285714","0.23418898809523808","0.9897693452380952"
"107000","0.7334449404761905","0.5022321428571429","0.9646577380952381","0.8444196428571429","0.5005580357142857","0.9752604166666666"
"108000","0.884765625","0.7901785714285714","0.9793526785714286","0.49107142857142855","0.3054315476190476","0.9771205357142857"
"109000","0.673828125","0.3833705357142857","0.9642857142857143","0.7411830357142857","0.36997767857142855","0.9587053571428571"
"110000","0.9717261904761905","0.9667038690476191","0.9767485119047619","0.6825148809523809","0.20703125","0.9938616071428571"
"111000","0.98828125","0.9838169642857143","0.9927455357142857","0.8727678571428571","0.44382440476190477","0.9862351190476191"
"112000","0.9866071428571428","0.9823288690476191","0.9908854166666666","0.8237723214285715","0.3210565476190476","0.9827008928571429"
"113000","0.7553943452380952","0.5386904761904762","0.9720982142857143","0.8033110119047618","0.5478050595238095","0.9920014880952381"
"114000","0.7217261904761905","0.5115327380952381","0.9319196428571429","0.6825892857142858","0.46261160714285715","0.8774181547619048"
"115000","0.8852306547619047","0.7868303571428571","0.9836309523809523","0.6265997023809524","0.24776785714285715","0.9815848214285714"
"116000","0.6448102678571428","0.29575892857142855","0.9938616071428571","0.8300595238095239","0.27157738095238093","0.9916294642857143"
"117000","0.8820684523809523","0.7905505952380952","0.9735863095238095","0.6764136904761904","0.43508184523809523","0.9856770833333334"
"118000","0.8840215773809523","0.7896205357142857","0.9784226190476191","0.8315848214285714","0.4376860119047619","0.9819568452380952"
"119000","0.9889322916666667","0.984375","0.9934895833333334","0.8765252976190478","0.7139136904761905","0.9834449404761905"
"120000","0.6587611607142857","0.5191592261904762","0.7983630952380952","0.5683035714285715","0.4283854166666667","0.9895833333333334"
"121000","0.6911272321428572","0.3900669642857143","0.9921875","0.7801339285714286","0.47414434523809523","0.9918154761904762"
"122000","0.9058779761904762","0.8277529761904762","0.9840029761904762","0.7186011904761905","0.43861607142857145","0.9845610119047619"
"123000","0.8922061011904762","0.8097098214285714","0.9747023809523809","0.7173735119047618","0.5411086309523809","0.9724702380952381"
"124000","0.7703683035714286","0.5615699404761905","0.9791666666666666","0.7079985119047618","0.3997395833333333","0.9735863095238095"
"125000","0.35546875","0.30822172619047616","0.40271577380952384","0.7033482142857143","0.3982514880952381","0.9058779761904762"
"126000","0.6321614583333334","0.29854910714285715","0.9657738095238095","0.9123883928571429","0.7237723214285714","0.9709821428571429"
"127000","0.8890438988095237","0.8355654761904762","0.9425223214285714","0.8241815476190476","0.4830729166666667","0.9862351190476191"
"128000","0.5997953869047619","0.5528273809523809","0.6467633928571429","0.8063988095238095","0.5465029761904762","0.9886532738095238"
"129000","0.9779575892857143","0.9717261904761905","0.9841889880952381","0.9624255952380952","0.8722098214285714","0.9921875"
"130000","0.6658296130952381","0.5342261904761905","0.7974330357142857","0.6509300595238096","0.4773065476190476","0.9813988095238095"
"131000","0.4318266369047619","0.31677827380952384","0.546875","0.7217261904761905","0.46837797619047616","0.96484375"
"132000","0.42140997023809523","0.4088541666666667","0.43396577380952384","0.7872023809523808","0.39936755952380953","0.9944196428571429"
"133000","0.6188616071428572","0.4146205357142857","0.8231026785714286","0.6774925595238095","0.40234375","0.9782366071428571"
"134000","0.6937313988095237","0.4029017857142857","0.9845610119047619","0.6447916666666667","0.27548363095238093","0.9934895833333334"
